Open_0,Day_0,Days_to_election_0,Month_1_0,Month_2_0,Month_3_0,Month_4_0,Month_5_0,Month_6_0,Month_7_0,Month_8_0,Month_9_0,Month_10_0,Month_11_0,Month_12_0,Open_1,High_1,Low_1,Close_1,Volume_1,moving_avg_50_1,moving_avg_100_1,Day_1,Days_to_election_1,Avg_month_temp_1,Avg_month_temp_dev_1,CCI_1,VIXCLS_1,Month_1_1,Month_2_1,Month_3_1,Month_4_1,Month_5_1,Month_6_1,Month_7_1,Month_8_1,Month_9_1,Month_10_1,Month_11_1,Month_12_1,Open_2,High_2,Low_2,Close_2,Volume_2,moving_avg_50_2,moving_avg_100_2,Day_2,Days_to_election_2,Avg_month_temp_2,Avg_month_temp_dev_2,CCI_2,VIXCLS_2,Month_1_2,Month_2_2,Month_3_2,Month_4_2,Month_5_2,Month_6_2,Month_7_2,Month_8_2,Month_9_2,Month_10_2,Month_11_2,Month_12_2,Open_3,High_3,Low_3,Close_3,Volume_3,moving_avg_50_3,moving_avg_100_3,Day_3,Days_to_election_3,Avg_month_temp_3,Avg_month_temp_dev_3,CCI_3,VIXCLS_3,Month_1_3,Month_2_3,Month_3_3,Month_4_3,Month_5_3,Month_6_3,Month_7_3,Month_8_3,Month_9_3,Month_10_3,Month_11_3,Month_12_3,Open_4,High_4,Low_4,Close_4,Volume_4,moving_avg_50_4,moving_avg_100_4,Day_4,Days_to_election_4,Avg_month_temp_4,Avg_month_temp_dev_4,CCI_4,VIXCLS_4,Month_1_4,Month_2_4,Month_3_4,Month_4_4,Month_5_4,Month_6_4,Month_7_4,Month_8_4,Month_9_4,Month_10_4,Month_11_4,Month_12_4,Open_5,High_5,Low_5,Close_5,Volume_5,moving_avg_50_5,moving_avg_100_5,Day_5,Days_to_election_5,Avg_month_temp_5,Avg_month_temp_dev_5,CCI_5,VIXCLS_5,Month_1_5,Month_2_5,Month_3_5,Month_4_5,Month_5_5,Month_6_5,Month_7_5,Month_8_5,Month_9_5,Month_10_5,Month_11_5,Month_12_5,Open_6,High_6,Low_6,Close_6,Volume_6,moving_avg_50_6,moving_avg_100_6,Day_6,Days_to_election_6,Avg_month_temp_6,Avg_month_temp_dev_6,CCI_6,VIXCLS_6,Month_1_6,Month_2_6,Month_3_6,Month_4_6,Month_5_6,Month_6_6,Month_7_6,Month_8_6,Month_9_6,Month_10_6,Month_11_6,Month_12_6,Open_7,High_7,Low_7,Close_7,Volume_7,moving_avg_50_7,moving_avg_100_7,Day_7,Days_to_election_7,Avg_month_temp_7,Avg_month_temp_dev_7,CCI_7,VIXCLS_7,Month_1_7,Month_2_7,Month_3_7,Month_4_7,Month_5_7,Month_6_7,Month_7_7,Month_8_7,Month_9_7,Month_10_7,Month_11_7,Month_12_7,Open_8,High_8,Low_8,Close_8,Volume_8,moving_avg_50_8,moving_avg_100_8,Day_8,Days_to_election_8,Avg_month_temp_8,Avg_month_temp_dev_8,CCI_8,VIXCLS_8,Month_1_8,Month_2_8,Month_3_8,Month_4_8,Month_5_8,Month_6_8,Month_7_8,Month_8_8,Month_9_8,Month_10_8,Month_11_8,Month_12_8,Open_9,High_9,Low_9,Close_9,Volume_9,moving_avg_50_9,moving_avg_100_9,Day_9,Days_to_election_9,Avg_month_temp_9,Avg_month_temp_dev_9,CCI_9,VIXCLS_9,Month_1_9,Month_2_9,Month_3_9,Month_4_9,Month_5_9,Month_6_9,Month_7_9,Month_8_9,Month_9_9,Month_10_9,Month_11_9,Month_12_9,Open_10,High_10,Low_10,Close_10,Volume_10,moving_avg_50_10,moving_avg_100_10,Day_10,Days_to_election_10,Avg_month_temp_10,Avg_month_temp_dev_10,CCI_10,VIXCLS_10,Month_1_10,Month_2_10,Month_3_10,Month_4_10,Month_5_10,Month_6_10,Month_7_10,Month_8_10,Month_9_10,Month_10_10,Month_11_10,Month_12_10,Open_11,High_11,Low_11,Close_11,Volume_11,moving_avg_50_11,moving_avg_100_11,Day_11,Days_to_election_11,Avg_month_temp_11,Avg_month_temp_dev_11,CCI_11,VIXCLS_11,Month_1_11,Month_2_11,Month_3_11,Month_4_11,Month_5_11,Month_6_11,Month_7_11,Month_8_11,Month_9_11,Month_10_11,Month_11_11,Month_12_11,Open_12,High_12,Low_12,Close_12,Volume_12,moving_avg_50_12,moving_avg_100_12,Day_12,Days_to_election_12,Avg_month_temp_12,Avg_month_temp_dev_12,CCI_12,VIXCLS_12,Month_1_12,Month_2_12,Month_3_12,Month_4_12,Month_5_12,Month_6_12,Month_7_12,Month_8_12,Month_9_12,Month_10_12,Month_11_12,Month_12_12,Open_13,High_13,Low_13,Close_13,Volume_13,moving_avg_50_13,moving_avg_100_13,Day_13,Days_to_election_13,Avg_month_temp_13,Avg_month_temp_dev_13,CCI_13,VIXCLS_13,Month_1_13,Month_2_13,Month_3_13,Month_4_13,Month_5_13,Month_6_13,Month_7_13,Month_8_13,Month_9_13,Month_10_13,Month_11_13,Month_12_13,Open_14,High_14,Low_14,Close_14,Volume_14,moving_avg_50_14,moving_avg_100_14,Day_14,Days_to_election_14,Avg_month_temp_14,Avg_month_temp_dev_14,CCI_14,VIXCLS_14,Month_1_14,Month_2_14,Month_3_14,Month_4_14,Month_5_14,Month_6_14,Month_7_14,Month_8_14,Month_9_14,Month_10_14,Month_11_14,Month_12_14,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14
1.7077620294929974,0.7685950413223142,-0.0027548209366391463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7249208297117935,0.7713498622589532,-0.003673094582185455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7077620294929974,1.7158042082131122,1.6877870210363788,1.7310734822801928,-0.4159588828687206,1.890315756220001,1.85157736362488,0.7685950413223142,-0.0027548209366391463,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.3921810166418033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884.429932,,,,,,,,,,,,,
1.695254225956828,0.7741046831955922,-0.004591368227731874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7249208297117935,1.7343282798005195,1.7297603271916056,1.7169736004054457,-0.1428129474079709,1.8959294749181483,1.857624566885542,0.7713498622589532,-0.003673094582185455,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.4576303231509431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7077620294929974,1.7158042082131122,1.6877870210363788,1.7310734822801928,-0.4159588828687206,1.890315756220001,1.85157736362488,0.7685950413223142,-0.0027548209366391463,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.3921810166418033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2880.340088,2884.429932,,,,,,,,,,,,
1.360932730335104,0.7768595041322315,-0.005509641873278182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.695254225956828,1.6626781116669211,1.4218975291847575,1.3906293638416298,1.2657887783420043,1.8937190741962264,1.860369035711618,0.7741046831955922,-0.004591368227731874,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.2222443178781366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7249208297117935,1.7343282798005195,1.7297603271916056,1.7169736004054457,-0.1428129474079709,1.8959294749181483,1.857624566885542,0.7713498622589532,-0.003673094582185455,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.4576303231509431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7077620294929974,1.7158042082131122,1.6877870210363788,1.7310734822801928,-0.4159588828687206,1.890315756220001,1.85157736362488,0.7685950413223142,-0.0027548209366391463,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.3921810166418033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785.679932,2880.340088,2884.429932,,,,,,,,,,,
1.3391220961637276,0.7796143250688705,-0.006427915518824601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.360932730335104,1.391089519172388,1.1658897988730128,1.1930517492031287,1.8250356200167692,1.8875818223645984,1.860193900949892,0.7768595041322315,-0.005509641873278182,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.730735083833762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.695254225956828,1.6626781116669211,1.4218975291847575,1.3906293638416298,1.2657887783420043,1.8937190741962264,1.860369035711618,0.7741046831955922,-0.004591368227731874,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.2222443178781366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7249208297117935,1.7343282798005195,1.7297603271916056,1.7169736004054457,-0.1428129474079709,1.8959294749181483,1.857624566885542,0.7713498622589532,-0.003673094582185455,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.4576303231509431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7077620294929974,1.7158042082131122,1.6877870210363788,1.7310734822801928,-0.4159588828687206,1.890315756220001,1.85157736362488,0.7685950413223142,-0.0027548209366391463,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.3921810166418033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728.3701170000004,2785.679932,2880.340088,2884.429932,,,,,,,,,,
1.3160025540861744,0.7878787878787878,-0.009182736455463749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3391220961637276,1.3243979867808655,1.2310707315928175,1.3266774136765942,0.4970936678259256,1.883242628976756,1.8618052512159975,0.7796143250688705,-0.006427915518824601,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,1.8068929496470565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.360932730335104,1.391089519172388,1.1658897988730128,1.1930517492031287,1.8250356200167692,1.8875818223645984,1.860193900949892,0.7768595041322315,-0.005509641873278182,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.730735083833762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.695254225956828,1.6626781116669211,1.4218975291847575,1.3906293638416298,1.2657887783420043,1.8937190741962264,1.860369035711618,0.7741046831955922,-0.004591368227731874,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.2222443178781366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7249208297117935,1.7343282798005195,1.7297603271916056,1.7169736004054457,-0.1428129474079709,1.8959294749181483,1.857624566885542,0.7713498622589532,-0.003673094582185455,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.4576303231509431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7077620294929974,1.7158042082131122,1.6877870210363788,1.7310734822801928,-0.4159588828687206,1.890315756220001,1.85157736362488,0.7685950413223142,-0.0027548209366391463,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.3921810166418033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2767.129883,2728.3701170000004,2785.679932,2880.340088,2884.429932,,,,,,,,,
1.327097142418804,0.7906336088154271,-0.010101010101010057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3160025540861744,1.3251553555245932,1.2985247655194625,1.270345223438584,-0.4593048936595789,1.876775365759776,1.8624657962609383,0.7878787878787878,-0.009182736455463749,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,1.8043756686274748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3391220961637276,1.3243979867808655,1.2310707315928175,1.3266774136765942,0.4970936678259256,1.883242628976756,1.8618052512159975,0.7796143250688705,-0.006427915518824601,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,1.8068929496470565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.360932730335104,1.391089519172388,1.1658897988730128,1.1930517492031287,1.8250356200167692,1.8875818223645984,1.860193900949892,0.7768595041322315,-0.005509641873278182,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.730735083833762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.695254225956828,1.6626781116669211,1.4218975291847575,1.3906293638416298,1.2657887783420043,1.8937190741962264,1.860369035711618,0.7741046831955922,-0.004591368227731874,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.2222443178781366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7249208297117935,1.7343282798005195,1.7297603271916056,1.7169736004054457,-0.1428129474079709,1.8959294749181483,1.857624566885542,0.7713498622589532,-0.003673094582185455,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.4576303231509431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7077620294929974,1.7158042082131122,1.6877870210363788,1.7310734822801928,-0.4159588828687206,1.890315756220001,1.85157736362488,0.7685950413223142,-0.0027548209366391463,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.3921810166418033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750.790039,2767.129883,2728.3701170000004,2785.679932,2880.340088,2884.429932,,,,,,,,
1.4808373849207477,0.7933884297520661,-0.011019283746556474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.327097142418804,1.4541665155180474,1.3600900956234645,1.4741975868948916,-0.2751777040178284,1.8738522470325087,1.865566957561752,0.7906336088154271,-0.010101010101010057,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.8780162534211878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3160025540861744,1.3251553555245932,1.2985247655194625,1.270345223438584,-0.4593048936595789,1.876775365759776,1.8624657962609383,0.7878787878787878,-0.009182736455463749,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,1.8043756686274748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3391220961637276,1.3243979867808655,1.2310707315928175,1.3266774136765942,0.4970936678259256,1.883242628976756,1.8618052512159975,0.7796143250688705,-0.006427915518824601,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,1.8068929496470565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.360932730335104,1.391089519172388,1.1658897988730128,1.1930517492031287,1.8250356200167692,1.8875818223645984,1.860193900949892,0.7768595041322315,-0.005509641873278182,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.730735083833762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.695254225956828,1.6626781116669211,1.4218975291847575,1.3906293638416298,1.2657887783420043,1.8937190741962264,1.860369035711618,0.7741046831955922,-0.004591368227731874,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.2222443178781366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7249208297117935,1.7343282798005195,1.7297603271916056,1.7169736004054457,-0.1428129474079709,1.8959294749181483,1.857624566885542,0.7713498622589532,-0.003673094582185455,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.4576303231509431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7077620294929974,1.7158042082131122,1.6877870210363788,1.7310734822801928,-0.4159588828687206,1.890315756220001,1.85157736362488,0.7685950413223142,-0.0027548209366391463,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.3921810166418033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2809.919922,2750.790039,2767.129883,2728.3701170000004,2785.679932,2880.340088,2884.429932,,,,,,,
1.4475191333592767,0.7961432506887052,-0.01193755739210278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4808373849207477,1.4661482770345968,1.4113953792572074,1.4717499712313902,-0.4283249913150192,1.8702965551349469,1.8688840216340696,0.7933884297520661,-0.011019283746556474,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.8226360709903766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.327097142418804,1.4541665155180474,1.3600900956234645,1.4741975868948916,-0.2751777040178284,1.8738522470325087,1.865566957561752,0.7906336088154271,-0.010101010101010057,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.8780162534211878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3160025540861744,1.3251553555245932,1.2985247655194625,1.270345223438584,-0.4593048936595789,1.876775365759776,1.8624657962609383,0.7878787878787878,-0.009182736455463749,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,1.8043756686274748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3391220961637276,1.3243979867808655,1.2310707315928175,1.3266774136765942,0.4970936678259256,1.883242628976756,1.8618052512159975,0.7796143250688705,-0.006427915518824601,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,1.8068929496470565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.360932730335104,1.391089519172388,1.1658897988730128,1.1930517492031287,1.8250356200167692,1.8875818223645984,1.860193900949892,0.7768595041322315,-0.005509641873278182,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.730735083833762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.695254225956828,1.6626781116669211,1.4218975291847575,1.3906293638416298,1.2657887783420043,1.8937190741962264,1.860369035711618,0.7741046831955922,-0.004591368227731874,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.2222443178781366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7249208297117935,1.7343282798005195,1.7297603271916056,1.7169736004054457,-0.1428129474079709,1.8959294749181483,1.857624566885542,0.7713498622589532,-0.003673094582185455,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.4576303231509431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7077620294929974,1.7158042082131122,1.6877870210363788,1.7310734822801928,-0.4159588828687206,1.890315756220001,1.85157736362488,0.7685950413223142,-0.0027548209366391463,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.3921810166418033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2809.209961,2809.919922,2750.790039,2767.129883,2728.3701170000004,2785.679932,2880.340088,2884.429932,,,,,,
1.3567629020127079,0.7988980716253444,-0.0128558310376492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4475191333592767,1.4286193181561664,1.3197005645055402,1.332366350388139,-0.005019167577787232,1.8638755171496164,1.8718628881154504,0.7961432506887052,-0.01193755739210278,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,1.492232822199269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4808373849207477,1.4661482770345968,1.4113953792572074,1.4717499712313902,-0.4283249913150192,1.8702965551349469,1.8688840216340696,0.7933884297520661,-0.011019283746556474,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.8226360709903766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.327097142418804,1.4541665155180474,1.3600900956234645,1.4741975868948916,-0.2751777040178284,1.8738522470325087,1.865566957561752,0.7906336088154271,-0.010101010101010057,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.8780162534211878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3160025540861744,1.3251553555245932,1.2985247655194625,1.270345223438584,-0.4593048936595789,1.876775365759776,1.8624657962609383,0.7878787878787878,-0.009182736455463749,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,1.8043756686274748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3391220961637276,1.3243979867808655,1.2310707315928175,1.3266774136765942,0.4970936678259256,1.883242628976756,1.8618052512159975,0.7796143250688705,-0.006427915518824601,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,1.8068929496470565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.360932730335104,1.391089519172388,1.1658897988730128,1.1930517492031287,1.8250356200167692,1.8875818223645984,1.860193900949892,0.7768595041322315,-0.005509641873278182,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.730735083833762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.695254225956828,1.6626781116669211,1.4218975291847575,1.3906293638416298,1.2657887783420043,1.8937190741962264,1.860369035711618,0.7741046831955922,-0.004591368227731874,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.2222443178781366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7249208297117935,1.7343282798005195,1.7297603271916056,1.7169736004054457,-0.1428129474079709,1.8959294749181483,1.857624566885542,0.7713498622589532,-0.003673094582185455,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.4576303231509431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7077620294929974,1.7158042082131122,1.6877870210363788,1.7310734822801928,-0.4159588828687206,1.890315756220001,1.85157736362488,0.7685950413223142,-0.0027548209366391463,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.3921810166418033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2768.780029,2809.209961,2809.919922,2750.790039,2767.129883,2728.3701170000004,2785.679932,2880.340088,2884.429932,,,,,
