Open_0,Day_0,Days_to_election_0,Month_1_0,Month_2_0,Month_3_0,Month_4_0,Month_5_0,Month_6_0,Month_7_0,Month_8_0,Month_9_0,Month_10_0,Month_11_0,Month_12_0,Open_1,High_1,Low_1,Close_1,Volume_1,moving_avg_50_1,moving_avg_100_1,Day_1,Days_to_election_1,Avg_month_temp_1,Avg_month_temp_dev_1,CCI_1,VIXCLS_1,Month_1_1,Month_2_1,Month_3_1,Month_4_1,Month_5_1,Month_6_1,Month_7_1,Month_8_1,Month_9_1,Month_10_1,Month_11_1,Month_12_1,Open_2,High_2,Low_2,Close_2,Volume_2,moving_avg_50_2,moving_avg_100_2,Day_2,Days_to_election_2,Avg_month_temp_2,Avg_month_temp_dev_2,CCI_2,VIXCLS_2,Month_1_2,Month_2_2,Month_3_2,Month_4_2,Month_5_2,Month_6_2,Month_7_2,Month_8_2,Month_9_2,Month_10_2,Month_11_2,Month_12_2,Open_3,High_3,Low_3,Close_3,Volume_3,moving_avg_50_3,moving_avg_100_3,Day_3,Days_to_election_3,Avg_month_temp_3,Avg_month_temp_dev_3,CCI_3,VIXCLS_3,Month_1_3,Month_2_3,Month_3_3,Month_4_3,Month_5_3,Month_6_3,Month_7_3,Month_8_3,Month_9_3,Month_10_3,Month_11_3,Month_12_3,Open_4,High_4,Low_4,Close_4,Volume_4,moving_avg_50_4,moving_avg_100_4,Day_4,Days_to_election_4,Avg_month_temp_4,Avg_month_temp_dev_4,CCI_4,VIXCLS_4,Month_1_4,Month_2_4,Month_3_4,Month_4_4,Month_5_4,Month_6_4,Month_7_4,Month_8_4,Month_9_4,Month_10_4,Month_11_4,Month_12_4,Open_5,High_5,Low_5,Close_5,Volume_5,moving_avg_50_5,moving_avg_100_5,Day_5,Days_to_election_5,Avg_month_temp_5,Avg_month_temp_dev_5,CCI_5,VIXCLS_5,Month_1_5,Month_2_5,Month_3_5,Month_4_5,Month_5_5,Month_6_5,Month_7_5,Month_8_5,Month_9_5,Month_10_5,Month_11_5,Month_12_5,Open_6,High_6,Low_6,Close_6,Volume_6,moving_avg_50_6,moving_avg_100_6,Day_6,Days_to_election_6,Avg_month_temp_6,Avg_month_temp_dev_6,CCI_6,VIXCLS_6,Month_1_6,Month_2_6,Month_3_6,Month_4_6,Month_5_6,Month_6_6,Month_7_6,Month_8_6,Month_9_6,Month_10_6,Month_11_6,Month_12_6,Open_7,High_7,Low_7,Close_7,Volume_7,moving_avg_50_7,moving_avg_100_7,Day_7,Days_to_election_7,Avg_month_temp_7,Avg_month_temp_dev_7,CCI_7,VIXCLS_7,Month_1_7,Month_2_7,Month_3_7,Month_4_7,Month_5_7,Month_6_7,Month_7_7,Month_8_7,Month_9_7,Month_10_7,Month_11_7,Month_12_7,Open_8,High_8,Low_8,Close_8,Volume_8,moving_avg_50_8,moving_avg_100_8,Day_8,Days_to_election_8,Avg_month_temp_8,Avg_month_temp_dev_8,CCI_8,VIXCLS_8,Month_1_8,Month_2_8,Month_3_8,Month_4_8,Month_5_8,Month_6_8,Month_7_8,Month_8_8,Month_9_8,Month_10_8,Month_11_8,Month_12_8,Open_9,High_9,Low_9,Close_9,Volume_9,moving_avg_50_9,moving_avg_100_9,Day_9,Days_to_election_9,Avg_month_temp_9,Avg_month_temp_dev_9,CCI_9,VIXCLS_9,Month_1_9,Month_2_9,Month_3_9,Month_4_9,Month_5_9,Month_6_9,Month_7_9,Month_8_9,Month_9_9,Month_10_9,Month_11_9,Month_12_9,Open_10,High_10,Low_10,Close_10,Volume_10,moving_avg_50_10,moving_avg_100_10,Day_10,Days_to_election_10,Avg_month_temp_10,Avg_month_temp_dev_10,CCI_10,VIXCLS_10,Month_1_10,Month_2_10,Month_3_10,Month_4_10,Month_5_10,Month_6_10,Month_7_10,Month_8_10,Month_9_10,Month_10_10,Month_11_10,Month_12_10,Open_11,High_11,Low_11,Close_11,Volume_11,moving_avg_50_11,moving_avg_100_11,Day_11,Days_to_election_11,Avg_month_temp_11,Avg_month_temp_dev_11,CCI_11,VIXCLS_11,Month_1_11,Month_2_11,Month_3_11,Month_4_11,Month_5_11,Month_6_11,Month_7_11,Month_8_11,Month_9_11,Month_10_11,Month_11_11,Month_12_11,Open_12,High_12,Low_12,Close_12,Volume_12,moving_avg_50_12,moving_avg_100_12,Day_12,Days_to_election_12,Avg_month_temp_12,Avg_month_temp_dev_12,CCI_12,VIXCLS_12,Month_1_12,Month_2_12,Month_3_12,Month_4_12,Month_5_12,Month_6_12,Month_7_12,Month_8_12,Month_9_12,Month_10_12,Month_11_12,Month_12_12,Open_13,High_13,Low_13,Close_13,Volume_13,moving_avg_50_13,moving_avg_100_13,Day_13,Days_to_election_13,Avg_month_temp_13,Avg_month_temp_dev_13,CCI_13,VIXCLS_13,Month_1_13,Month_2_13,Month_3_13,Month_4_13,Month_5_13,Month_6_13,Month_7_13,Month_8_13,Month_9_13,Month_10_13,Month_11_13,Month_12_13,Open_14,High_14,Low_14,Close_14,Volume_14,moving_avg_50_14,moving_avg_100_14,Day_14,Days_to_election_14,Avg_month_temp_14,Avg_month_temp_dev_14,CCI_14,VIXCLS_14,Month_1_14,Month_2_14,Month_3_14,Month_4_14,Month_5_14,Month_6_14,Month_7_14,Month_8_14,Month_9_14,Month_10_14,Month_11_14,Month_12_14,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14
1.8554725501179108,0.7685950413223142,0.9990817263544536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.823429560614544,0.7713498622589532,0.9981634527089072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8554725501179108,1.839823107592229,1.7930817578495664,1.7608261504171834,-0.37842968267106897,2.1055442010470693,2.2599341985979318,0.7685950413223142,0.9990817263544536,-0.195794365357816,-2.0267895410132204,1.8247921122963195,1.5476130046300802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.849098779201688,0.7741046831955922,0.997245179063361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.823429560614544,1.85307920218748,1.8438700442737013,1.8516336909735909,-1.2827354737329677,2.0987722075348016,2.2621940127665794,0.7713498622589532,0.9981634527089072,-0.195794365357816,-2.0267895410132204,1.8247921122963195,1.1347789174185825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8554725501179108,1.839823107592229,1.7930817578495664,1.7608261504171834,-0.37842968267106897,2.1055442010470693,2.2599341985979318,0.7685950413223142,0.9990817263544536,-0.195794365357816,-2.0267895410132204,1.8247921122963195,1.5476130046300802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.3398430000002,,,,,,,,,,,,,
2.002494969218884,0.7768595041322315,0.9963269054178144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.849098779201688,1.9189789008576652,1.8773049373433344,1.9162059630740045,-0.5783556171338745,2.095721273067268,2.2658892868138207,0.7741046831955922,0.997245179063361,-0.195794365357816,-2.0267895410132204,1.8247921122963195,0.8654298483232762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.823429560614544,1.85307920218748,1.8438700442737013,1.8516336909735909,-1.2827354737329677,2.0987722075348016,2.2621940127665794,0.7713498622589532,0.9981634527089072,-0.195794365357816,-2.0267895410132204,1.8247921122963195,1.1347789174185825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8554725501179108,1.839823107592229,1.7930817578495664,1.7608261504171834,-0.37842968267106897,2.1055442010470693,2.2599341985979318,0.7685950413223142,0.9990817263544536,-0.195794365357816,-2.0267895410132204,1.8247921122963195,1.5476130046300802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.729980999999952,26.3398430000002,,,,,,,,,,,,
2.0119357598906347,0.7851239669421488,0.9935720844811754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.002494969218884,2.0732968469181388,2.035523193110315,2.0270102223900524,-0.05669542563792908,2.0969279238593623,2.2698869021419448,0.7768595041322315,0.9963269054178144,-0.195794365357816,-2.0267895410132204,1.8247921122963195,0.36449092542639816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.849098779201688,1.9189789008576652,1.8773049373433344,1.9162059630740045,-0.5783556171338745,2.095721273067268,2.2658892868138207,0.7741046831955922,0.997245179063361,-0.195794365357816,-2.0267895410132204,1.8247921122963195,0.8654298483232762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.823429560614544,1.85307920218748,1.8438700442737013,1.8516336909735909,-1.2827354737329677,2.0987722075348016,2.2621940127665794,0.7713498622589532,0.9981634527089072,-0.195794365357816,-2.0267895410132204,1.8247921122963195,1.1347789174185825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8554725501179108,1.839823107592229,1.7930817578495664,1.7608261504171834,-0.37842968267106897,2.1055442010470693,2.2599341985979318,0.7685950413223142,0.9990817263544536,-0.195794365357816,-2.0267895410132204,1.8247921122963195,1.5476130046300802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.14013699999987,18.729980999999952,26.3398430000002,,,,,,,,,,,
2.0388112570720542,0.7878787878787878,0.9926538108356292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0119357598906347,2.0029210118632417,2.0350751302392966,2.0128059698293157,-1.5266106437888898,2.0993903242583096,2.274034365661584,0.7851239669421488,0.9935720844811754,-0.195794365357816,-2.0267895410132204,1.8247921122963195,0.11024554244858577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.002494969218884,2.0732968469181388,2.035523193110315,2.0270102223900524,-0.05669542563792908,2.0969279238593623,2.2698869021419448,0.7768595041322315,0.9963269054178144,-0.195794365357816,-2.0267895410132204,1.8247921122963195,0.36449092542639816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.849098779201688,1.9189789008576652,1.8773049373433344,1.9162059630740045,-0.5783556171338745,2.095721273067268,2.2658892868138207,0.7741046831955922,0.997245179063361,-0.195794365357816,-2.0267895410132204,1.8247921122963195,0.8654298483232762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.823429560614544,1.85307920218748,1.8438700442737013,1.8516336909735909,-1.2827354737329677,2.0987722075348016,2.2621940127665794,0.7713498622589532,0.9981634527089072,-0.195794365357816,-2.0267895410132204,1.8247921122963195,1.1347789174185825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8554725501179108,1.839823107592229,1.7930817578495664,1.7608261504171834,-0.37842968267106897,2.1055442010470693,2.2599341985979318,0.7685950413223142,0.9990817263544536,-0.195794365357816,-2.0267895410132204,1.8247921122963195,1.5476130046300802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.12011799999982,32.14013699999987,18.729980999999952,26.3398430000002,,,,,,,,,,
2.094180728707794,0.7906336088154271,0.9917355371900828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0388112570720542,2.1077273939803325,2.0718154317308946,2.1146117929261687,-0.400993162774594,2.1102899188518065,2.280580931049172,0.7878787878787878,0.9926538108356292,-0.195794365357816,-2.0267895410132204,1.8247921122963195,-0.1490344025683916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0119357598906347,2.0029210118632417,2.0350751302392966,2.0128059698293157,-1.5266106437888898,2.0993903242583096,2.274034365661584,0.7851239669421488,0.9935720844811754,-0.195794365357816,-2.0267895410132204,1.8247921122963195,0.11024554244858577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.002494969218884,2.0732968469181388,2.035523193110315,2.0270102223900524,-0.05669542563792908,2.0969279238593623,2.2698869021419448,0.7768595041322315,0.9963269054178144,-0.195794365357816,-2.0267895410132204,1.8247921122963195,0.36449092542639816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.849098779201688,1.9189789008576652,1.8773049373433344,1.9162059630740045,-0.5783556171338745,2.095721273067268,2.2658892868138207,0.7741046831955922,0.997245179063361,-0.195794365357816,-2.0267895410132204,1.8247921122963195,0.8654298483232762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.823429560614544,1.85307920218748,1.8438700442737013,1.8516336909735909,-1.2827354737329677,2.0987722075348016,2.2621940127665794,0.7713498622589532,0.9981634527089072,-0.195794365357816,-2.0267895410132204,1.8247921122963195,1.1347789174185825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8554725501179108,1.839823107592229,1.7930817578495664,1.7608261504171834,-0.37842968267106897,2.1055442010470693,2.2599341985979318,0.7685950413223142,0.9990817263544536,-0.195794365357816,-2.0267895410132204,1.8247921122963195,1.5476130046300802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.530029999999897,-4.12011799999982,32.14013699999987,18.729980999999952,26.3398430000002,,,,,,,,,
2.132392240840244,0.7933884297520661,0.9908172635445364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.094180728707794,2.0879642943971803,2.1117224362517795,2.093961087048195,-0.5707147696386007,2.1180829746319803,2.286757211492556,0.7906336088154271,0.9917355371900828,-0.195794365357816,-2.0267895410132204,1.8247921122963195,-0.11379246829423922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0388112570720542,2.1077273939803325,2.0718154317308946,2.1146117929261687,-0.400993162774594,2.1102899188518065,2.280580931049172,0.7878787878787878,0.9926538108356292,-0.195794365357816,-2.0267895410132204,1.8247921122963195,-0.1490344025683916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0119357598906347,2.0029210118632417,2.0350751302392966,2.0128059698293157,-1.5266106437888898,2.0993903242583096,2.274034365661584,0.7851239669421488,0.9935720844811754,-0.195794365357816,-2.0267895410132204,1.8247921122963195,0.11024554244858577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.002494969218884,2.0732968469181388,2.035523193110315,2.0270102223900524,-0.05669542563792908,2.0969279238593623,2.2698869021419448,0.7768595041322315,0.9963269054178144,-0.195794365357816,-2.0267895410132204,1.8247921122963195,0.36449092542639816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.849098779201688,1.9189789008576652,1.8773049373433344,1.9162059630740045,-0.5783556171338745,2.095721273067268,2.2658892868138207,0.7741046831955922,0.997245179063361,-0.195794365357816,-2.0267895410132204,1.8247921122963195,0.8654298483232762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.823429560614544,1.85307920218748,1.8438700442737013,1.8516336909735909,-1.2827354737329677,2.0987722075348016,2.2621940127665794,0.7713498622589532,0.9981634527089072,-0.195794365357816,-2.0267895410132204,1.8247921122963195,1.1347789174185825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8554725501179108,1.839823107592229,1.7930817578495664,1.7608261504171834,-0.37842968267106897,2.1055442010470693,2.2599341985979318,0.7685950413223142,0.9990817263544536,-0.195794365357816,-2.0267895410132204,1.8247921122963195,1.5476130046300802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.989990999999918,29.530029999999897,-4.12011799999982,32.14013699999987,18.729980999999952,26.3398430000002,,,,,,,,
2.1188514425798783,0.7961432506887052,0.9898989898989898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.132392240840244,2.1249771324890387,2.134413912652068,2.1224377637342067,-0.7238333319452077,2.126312913396184,2.294138710195417,0.7933884297520661,0.9908172635445364,-0.195794365357816,-2.0267895410132204,1.8247921122963195,-0.08610237707883406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.094180728707794,2.0879642943971803,2.1117224362517795,2.093961087048195,-0.5707147696386007,2.1180829746319803,2.286757211492556,0.7906336088154271,0.9917355371900828,-0.195794365357816,-2.0267895410132204,1.8247921122963195,-0.11379246829423922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0388112570720542,2.1077273939803325,2.0718154317308946,2.1146117929261687,-0.400993162774594,2.1102899188518065,2.280580931049172,0.7878787878787878,0.9926538108356292,-0.195794365357816,-2.0267895410132204,1.8247921122963195,-0.1490344025683916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0119357598906347,2.0029210118632417,2.0350751302392966,2.0128059698293157,-1.5266106437888898,2.0993903242583096,2.274034365661584,0.7851239669421488,0.9935720844811754,-0.195794365357816,-2.0267895410132204,1.8247921122963195,0.11024554244858577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.002494969218884,2.0732968469181388,2.035523193110315,2.0270102223900524,-0.05669542563792908,2.0969279238593623,2.2698869021419448,0.7768595041322315,0.9963269054178144,-0.195794365357816,-2.0267895410132204,1.8247921122963195,0.36449092542639816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.849098779201688,1.9189789008576652,1.8773049373433344,1.9162059630740045,-0.5783556171338745,2.095721273067268,2.2658892868138207,0.7741046831955922,0.997245179063361,-0.195794365357816,-2.0267895410132204,1.8247921122963195,0.8654298483232762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.823429560614544,1.85307920218748,1.8438700442737013,1.8516336909735909,-1.2827354737329677,2.0987722075348016,2.2621940127665794,0.7713498622589532,0.9981634527089072,-0.195794365357816,-2.0267895410132204,1.8247921122963195,1.1347789174185825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8554725501179108,1.839823107592229,1.7930817578495664,1.7608261504171834,-0.37842968267106897,2.1055442010470693,2.2599341985979318,0.7685950413223142,0.9990817263544536,-0.195794365357816,-2.0267895410132204,1.8247921122963195,1.5476130046300802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.260009999999966,-5.989990999999918,29.530029999999897,-4.12011799999982,32.14013699999987,18.729980999999952,26.3398430000002,,,,,,,
2.117610670530911,0.8044077134986225,0.9871441689623508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1188514425798783,2.0964340746953467,2.081112105324617,2.081929223059239,-0.5107944392809265,2.1297869971655325,2.3018078242898903,0.7961432506887052,0.9898989898989898,-0.195794365357816,-2.0267895410132204,1.8247921122963195,0.029692549821952033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.132392240840244,2.1249771324890387,2.134413912652068,2.1224377637342067,-0.7238333319452077,2.126312913396184,2.294138710195417,0.7933884297520661,0.9908172635445364,-0.195794365357816,-2.0267895410132204,1.8247921122963195,-0.08610237707883406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.094180728707794,2.0879642943971803,2.1117224362517795,2.093961087048195,-0.5707147696386007,2.1180829746319803,2.286757211492556,0.7906336088154271,0.9917355371900828,-0.195794365357816,-2.0267895410132204,1.8247921122963195,-0.11379246829423922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0388112570720542,2.1077273939803325,2.0718154317308946,2.1146117929261687,-0.400993162774594,2.1102899188518065,2.280580931049172,0.7878787878787878,0.9926538108356292,-0.195794365357816,-2.0267895410132204,1.8247921122963195,-0.1490344025683916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0119357598906347,2.0029210118632417,2.0350751302392966,2.0128059698293157,-1.5266106437888898,2.0993903242583096,2.274034365661584,0.7851239669421488,0.9935720844811754,-0.195794365357816,-2.0267895410132204,1.8247921122963195,0.11024554244858577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.002494969218884,2.0732968469181388,2.035523193110315,2.0270102223900524,-0.05669542563792908,2.0969279238593623,2.2698869021419448,0.7768595041322315,0.9963269054178144,-0.195794365357816,-2.0267895410132204,1.8247921122963195,0.36449092542639816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.849098779201688,1.9189789008576652,1.8773049373433344,1.9162059630740045,-0.5783556171338745,2.095721273067268,2.2658892868138207,0.7741046831955922,0.997245179063361,-0.195794365357816,-2.0267895410132204,1.8247921122963195,0.8654298483232762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.823429560614544,1.85307920218748,1.8438700442737013,1.8516336909735909,-1.2827354737329677,2.0987722075348016,2.2621940127665794,0.7713498622589532,0.9981634527089072,-0.195794365357816,-2.0267895410132204,1.8247921122963195,1.1347789174185825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8554725501179108,1.839823107592229,1.7930817578495664,1.7608261504171834,-0.37842968267106897,2.1055442010470693,2.2599341985979318,0.7685950413223142,0.9990817263544536,-0.195794365357816,-2.0267895410132204,1.8247921122963195,1.5476130046300802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.75,8.260009999999966,-5.989990999999918,29.530029999999897,-4.12011799999982,32.14013699999987,18.729980999999952,26.3398430000002,,,,,,
