Open,High,Low,Close,Volume,moving_avg_50,moving_avg_100,Day,Days_to_election,Avg_month_temp,Avg_month_temp_dev,CCI,VIXCLS,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
1.7077620294929974,1.7158042082131122,1.6877870210363788,1.7310734822801928,-0.4159588828687206,1.8339583030714575,1.7375466564366087,0.7685950413223142,-0.0027548209366391463,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.3921810166418033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7249208297117937,1.7343282798005197,1.7297603271916056,1.7169736004054457,-0.1428129474079709,1.8396295524352981,1.7437703148321262,0.7713498622589532,-0.0036730945821854544,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.4576303231509431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.695254225956828,1.6626781116669211,1.4218975291847575,1.39062936384163,1.2657887783420043,1.8373964990241662,1.7465948662345503,0.7741046831955922,-0.0045913682277318735,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.222244317878137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.360932730335104,1.391089519172388,1.1658897988730128,1.1930517492031287,1.825035620016769,1.8311963512402498,1.746414621105822,0.7768595041322315,-0.0055096418732781816,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.730735083833762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3391220961637276,1.3243979867808657,1.2310707315928175,1.3266774136765942,0.49709366782592557,1.8268126888119016,1.748072989971477,0.7796143250688705,-0.006427915518824601,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,1.8068929496470565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3160025540861744,1.3251553555245932,1.2985247655194625,1.270345223438584,-0.4593048936595789,1.8202791476109164,1.7487528094743712,0.7878787878787878,-0.009182736455463747,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,1.8043756686274748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.327097142418804,1.4541665155180474,1.3600900956234643,1.4741975868948916,-0.2751777040178284,1.8173260720982596,1.7519444615048592,0.7906336088154271,-0.010101010101010055,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.8780162534211878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4808373849207477,1.4661482770345968,1.4113953792572074,1.4717499712313902,-0.42832499131501917,1.8137339406616209,1.7553583162691673,0.7933884297520661,-0.011019283746556474,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,0.8226360709903766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4475191333592767,1.4286193181561664,1.3197005645055402,1.332366350388139,-0.005019167577787232,1.8072470984189697,1.7584241049630207,0.7961432506887052,-0.011937557392102782,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,1.492232822199269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.356762902012708,1.4001451903176925,1.3372271304220182,1.328918815011546,-0.07675983156066897,1.8009878556108774,1.7601244313949178,0.7988980716253444,-0.012855831037649201,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,1.4494390448663703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3508366467175326,1.3353121981982599,1.2991787878042063,1.2878926406899225,-0.44925114695527113,1.7953413983787154,1.7620904640752697,0.8071625344352618,-0.015610651974288348,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,1.3865070193768128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1685326159185994,1.2480312675246397,1.1001918689435999,1.2355247782765277,1.0465165627210522,1.789414818670162,1.76232625748866,0.8099173553719008,-0.016528925619834656,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,1.655856088472119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2265560713612924,1.2101576657562263,0.9640446943026862,0.9438983020335757,1.5646148553846144,1.7760019647313536,1.758800130106136,0.81267217630854,-0.017447199265381075,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.793667109323319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0095197330818386,1.1416748359510283,1.0189655805522324,1.1144477736875724,1.4575568154790288,1.7677730312553865,1.757120782437935,0.8154269972451791,-0.018365472910927383,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.5394217263455063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9853327062709539,1.0372811831307347,0.8823358758710059,0.9528268773958982,1.6993925112035058,1.754495857123785,1.752705445784762,0.8181818181818181,-0.019283746556473802,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.524318040228013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0362917636814053,1.087102924986492,0.7975629157591525,0.8927020638327025,1.5134700096502718,1.7392577550403834,1.7476895387131903,0.8264462809917354,-0.02203856749311295,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.6602512152854567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8916819086600946,1.0133521216321917,0.9070591867363411,1.035360674354482,2.1349064559388258,1.7265335412159621,1.7439446987513294,0.8292011019283747,-0.022956841138659256,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,2.320418277641847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1153679344833054,1.1898431368604905,1.1489836282307548,1.1357187980533923,2.143581403095114,1.7155018165613327,1.7412153201758147,0.8319559228650137,-0.023875114784205675,-0.0820262809727663,-1.1405879961265366,2.2572531798672064,1.7867547014903986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1566456187646668,1.2069894838794235,1.160174267612344,1.2344221737222452,1.5633365933036383,1.7066418597058326,1.7394097203142198,0.834710743801653,-0.024793388429752095,-1.0209556521023915,-2.2937177171839083,2.1338324384444953,1.3109885887893435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2526728090150374,1.2582225751759155,1.131215795572484,1.1747451363963661,0.8875955523165305,1.6968721997563425,1.7373675493645697,0.837465564738292,-0.025711662075298403,-1.0209556521023915,-2.2937177171839083,2.1338324384444953,1.353782366122243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1869321847408094,1.2159417635349548,1.1914730845502715,1.22732005088941,0.004862229183018101,1.6869230819466674,1.7356512991514104,0.8457300275482094,-0.02846648301193755,-1.0209556521023915,-2.2937177171839083,2.1338324384444953,1.4670600120034465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2283814749067898,1.2591522653646343,1.257377814052182,1.2864104349103946,-0.15665839286933186,1.6766157607880763,1.7347108189427198,0.8484848484848484,-0.029384756657483857,-1.0209556521023915,-2.2937177171839083,2.1338324384444953,1.4544736069055346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3514911023933978,1.4599850748313308,1.384950431563934,1.48788420236144,0.4234284294739335,1.6705148170582589,1.7362701264916034,0.8512396694214877,1.3067033976124884,-1.0209556521023915,-2.2937177171839083,2.1338324384444953,0.5608388449538175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.462610262698665,1.4586081903682038,1.4567774884557394,1.4635452403967375,0.01516013830728761,1.6626936889217796,1.7379887098064497,0.8539944903581267,1.3057851239669422,-1.0209556521023915,-2.2937177171839083,2.1338324384444953,0.6514609616587802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.420299583693109,1.3875094481041341,1.3508968235376269,1.3745296425406996,0.5732867053492865,1.6539307632597666,1.7385205206387406,0.856749311294766,1.3048668503213958,-1.0209556521023915,-2.2937177171839083,2.1338324384444953,0.8125669469120477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.350802160153951,1.3251553555245932,1.2054529787462636,1.1856390448032872,0.07324206926760267,1.6411423606452005,1.7376060647752491,0.8650137741046833,1.3021120293847566,-1.0209556521023915,-2.2937177171839083,2.1338324384444953,1.5904067819629788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1996115941615981,1.251508787208468,1.1812811288165583,1.1717108674279717,0.677199358785953,1.6284094019048747,1.7363357753790536,0.8677685950413223,1.3011937557392104,-1.0209556521023915,-2.2937177171839083,2.1338324384444953,1.4821636981209398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2266586972276385,1.2246527917902763,1.0806343087208465,1.10069214201032,1.1237724248960115,1.614766009753032,1.7357340383903888,0.8705234159779613,1.300275482093664,-1.0209556521023915,-2.2937177171839083,2.1338324384444953,1.7917892635295631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.073745357001689,1.1853325354981685,1.028985203882743,1.1993601666514202,0.8031584424956373,1.603980122409513,1.736011400552113,0.8732782369146006,1.2993572084481175,-1.0209556521023915,-2.2937177171839083,2.1338324384444953,1.4720945740426108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1599532175319787,1.224480470345285,1.1715708629643862,1.2202869442672806,0.5102209885226932,1.5941017653723224,1.7374347536790433,0.8760330578512396,1.2984389348025713,-1.0209556521023915,-2.2937177171839083,2.1338324384444953,1.0089148664394674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2019888240710612,1.1776890538989495,1.0645889564925572,1.0632860453158188,0.21969643375878287,1.5805036116896622,1.7364410487310584,0.884297520661157,1.295684113865932,-1.0209556521023915,-2.2937177171839083,2.1338324384444953,1.5023019462775988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9396446112098594,0.9582977078672363,0.8939056472282956,0.8949081175874368,1.0599024083330735,1.5625575411601362,1.7334700345675818,0.8870523415977962,1.2947658402203857,-1.0209556521023915,-2.2937177171839083,2.1338324384444953,2.101414828938186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
