,Adj Close
753,2884.429932
754,2880.340088
755,2785.679932
756,2728.3701170000004
757,2767.1298829999996
758,2750.790039
759,2809.919922
760,2809.209961
761,2768.780029
762,2767.780029
763,2755.8798829999996
764,2740.689941
765,2656.100098
766,2705.570068
767,2658.689941
768,2641.25
769,2682.6298829999996
770,2711.73999
771,2740.3701170000004
772,2723.060059
773,2738.310059
774,2755.449951
775,2813.889893
776,2806.830078
777,2781.01001
778,2726.219971
779,2722.179932
780,2701.580078
781,2730.199951
782,2736.27002
783,2690.72998
784,2641.889893
785,2649.929932
786,2632.560059
787,2673.449951
788,2682.169922
789,2743.790039
790,2737.800049
791,2760.169922
792,2790.3701170000004
793,2700.060059
794,2695.949951
795,2633.080078
796,2637.719971
797,2636.780029
798,2651.070068
799,2650.540039
800,2599.949951
801,2545.939941
802,2546.159912
803,2506.959961
804,2467.419922
805,2416.6201170000004
806,2351.100098
807,2467.699951
808,2488.830078
809,2485.73999
810,2506.850098
811,2510.030029
812,2447.889893
813,2531.939941
814,2549.689941
815,2574.409912
816,2584.959961
817,2596.639893
818,2596.26001
819,2582.610107
820,2610.300049
821,2616.100098
822,2635.959961
823,2670.709961
824,2632.899902
825,2638.699951
826,2642.330078
827,2664.76001
828,2643.850098
829,2640.0
830,2681.050049
831,2704.100098
832,2706.530029
833,2724.8701170000004
834,2737.699951
835,2731.610107
836,2706.050049
837,2707.8798829999996
838,2709.800049
839,2744.72998
840,2753.030029
841,2745.72998
842,2775.600098
843,2779.76001
844,2784.699951
845,2774.8798829999996
846,2792.669922
847,2796.110107
848,2793.899902
849,2792.3798829999996
850,2784.48999
851,2803.689941
852,2792.810059
853,2789.649902
854,2771.449951
855,2748.929932
856,2743.070068
857,2783.300049
858,2791.52002
859,2810.919922
860,2808.47998
861,2822.47998
862,2832.939941
863,2832.570068
864,2824.22998
865,2854.8798829999996
866,2800.709961
867,2798.360107
868,2818.459961
869,2805.3701170000004
870,2815.439941
871,2834.399902
872,2867.189941
873,2867.23999
874,2873.399902
875,2879.389893
876,2892.73999
877,2895.77002
878,2878.199951
879,2888.209961
880,2888.320068
881,2907.409912
882,2905.580078
883,2907.060059
884,2900.449951
885,2905.030029
886,2907.969971
887,2933.679932
888,2927.25
889,2926.169922
890,2939.8798829999996
891,2943.030029
892,2945.830078
893,2923.72998
894,2917.52002
895,2945.639893
896,2932.469971
897,2884.050049
898,2879.419922
899,2870.719971
900,2881.399902
901,2811.8701170000004
902,2834.409912
903,2850.959961
904,2876.320068
905,2859.530029
906,2840.22998
907,2864.360107
908,2856.27002
909,2822.23999
910,2826.060059
911,2802.389893
912,2783.02002
913,2788.860107
914,2752.060059
915,2744.449951
916,2803.27002
917,2826.149902
918,2843.48999
919,2873.340088
920,2886.72998
921,2885.719971
922,2879.840088
923,2891.639893
924,2886.97998
925,2889.669922
926,2917.75
927,2926.459961
928,2954.179932
929,2950.459961
930,2945.350098
931,2917.3798829999996
932,2913.780029
933,2924.919922
934,2941.76001
935,2964.330078
936,2973.01001
937,2995.820068
938,2990.409912
939,2975.949951
940,2979.6298829999996
941,2993.070068
942,2999.909912
943,3013.77002
944,3014.300049
945,3004.040039
946,2984.419922
947,2995.110107
948,2976.610107
949,2985.030029
950,3005.469971
951,3019.560059
952,3003.669922
953,3025.860107
954,3020.969971
955,3013.179932
956,2980.3798829999996
957,2953.560059
958,2932.050049
959,2844.73999
960,2881.77002
961,2883.97998
962,2938.090088
963,2918.649902
964,2882.699951
965,2926.320068
966,2840.600098
967,2847.600098
968,2888.679932
969,2923.649902
970,2900.51001
971,2924.429932
972,2922.949951
973,2847.110107
974,2878.3798829999996
975,2869.159912
976,2887.939941
977,2924.580078
978,2926.459961
979,2906.27002
980,2937.780029
981,2976.0
982,2978.709961
983,2978.429932
984,2979.389893
985,3000.929932
986,3009.570068
987,3007.389893
988,2997.959961
989,3005.699951
990,3006.72998
991,3006.790039
992,2992.070068
993,2991.780029
994,2966.600098
995,2984.8701170000004
996,2977.6201170000004
997,2961.790039
998,2976.73999
999,2940.25
1000,2887.610107
1001,2910.6298829999996
1002,2952.01001
1003,2938.790039
