,Adj Close
1004,2893.060059
1005,2919.399902
1006,2938.1298829999996
1007,2970.27002
1008,2966.149902
1009,2995.679932
1010,2989.689941
1011,2997.949951
1012,2986.199951
1013,3006.719971
1014,2995.98999
1015,3004.52002
1016,3010.290039
1017,3022.550049
1018,3039.419922
1019,3036.889893
1020,3046.77002
1021,3037.560059
1022,3066.909912
1023,3078.27002
1024,3074.6201170000004
1025,3076.780029
1026,3085.179932
1027,3093.080078
1028,3087.01001
1029,3091.840088
1030,3094.040039
1031,3096.6298829999996
1032,3120.459961
1033,3122.030029
1034,3120.179932
1035,3108.459961
1036,3103.540039
1037,3110.290039
1038,3133.639893
1039,3140.52002
1040,3153.6298829999996
1041,3140.97998
1042,3113.8701170000004
1043,3093.199951
1044,3112.76001
1045,3117.429932
1046,3145.909912
1047,3135.959961
1048,3132.52002
1049,3141.6298829999996
1050,3168.570068
1051,3168.800049
1052,3191.449951
1053,3192.52002
1054,3191.139893
1055,3205.3701170000004
1056,3221.219971
1057,3224.01001
1058,3223.3798829999996
1059,3239.909912
1060,3240.02002
1061,3221.290039
1062,3230.780029
1063,3257.850098
1064,3234.850098
1065,3246.280029
1066,3237.179932
1067,3253.050049
1068,3274.699951
1069,3265.350098
1070,3288.1298829999996
1071,3283.149902
1072,3289.290039
1073,3316.810059
1074,3329.6201170000004
1075,3320.790039
1076,3321.75
1077,3325.540039
1078,3295.469971
1079,3243.6298829999996
1080,3276.23999
1081,3273.399902
1082,3283.659912
1083,3225.52002
1084,3248.919922
1085,3297.590088
1086,3334.689941
1087,3345.780029
1088,3327.709961
1089,3352.090088
1090,3357.75
1091,3379.4499509999996
1092,3373.9399409999996
1093,3380.1599119999996
1094,3370.290039
1095,3386.149902
1096,3373.2299799999996
1097,3337.75
1098,3225.889893
1099,3128.209961
1100,3116.389893
1101,2978.76001
1102,2954.219971
1103,3090.22998
1104,3003.3701170000004
1105,3130.1201170000004
1106,3023.939941
1107,2972.3701170000004
1108,2746.560059
1109,2882.22998
1110,2741.3798829999996
1111,2480.639893
1112,2711.02002
1113,2386.1298829999996
1114,2529.189941
1115,2398.100098
1116,2409.389893
1117,2304.919922
1118,2237.399902
1119,2447.330078
1120,2475.560059
1121,2630.070068
1122,2541.469971
1123,2626.649902
1124,2584.590088
1125,2470.5
1126,2526.899902
1127,2488.649902
1128,2663.679932
1129,2659.409912
1130,2749.97998
1131,2789.820068
1132,2761.6298829999996
1133,2846.060059
1134,2783.360107
1135,2799.550049
1136,2874.560059
1137,2823.159912
1138,2736.560059
1139,2799.310059
1140,2797.800049
1141,2836.73999
1142,2878.47998
1143,2863.389893
1144,2939.51001
1145,2912.429932
1146,2830.709961
1147,2842.73999
1148,2868.439941
1149,2848.419922
1150,2881.189941
1151,2929.800049
1152,2930.189941
1153,2870.1201170000004
1154,2820.0
1155,2852.5
1156,2863.699951
1157,2953.909912
1158,2922.939941
1159,2971.610107
1160,2948.51001
1161,2955.449951
1162,2991.77002
1163,3036.1298829999996
1164,3029.72998
1165,3044.310059
1166,3055.72998
1167,3080.820068
1168,3122.8701170000004
1169,3112.350098
1170,3193.929932
1171,3232.389893
1172,3207.179932
1173,3190.139893
1174,3002.100098
1175,3041.310059
1176,3066.590088
1177,3124.73999
1178,3113.48999
1179,3115.340088
1180,3097.73999
1181,3117.860107
1182,3131.290039
1183,3050.330078
1184,3083.76001
1185,3009.050049
1186,3053.23999
1187,3100.290039
1188,3115.860107
1189,3130.01001
1190,3179.719971
1191,3145.320068
1192,3169.939941
1193,3152.050049
1194,3185.040039
1195,3155.219971
1196,3197.52002
1197,3226.560059
1198,3215.570068
1199,3224.72998
1200,3251.840088
1201,3257.300049
1202,3276.02002
1203,3235.659912
1204,3215.6298829999996
1205,3239.409912
1206,3218.439941
1207,3258.439941
1208,3246.219971
1209,3271.1201170000004
1210,3294.610107
1211,3306.51001
1212,3327.77002
1213,3349.159912
1214,3351.280029
1215,3360.469971
1216,3333.689941
1217,3380.350098
1218,3373.429932
1219,3372.850098
1220,3381.98999
1221,3389.780029
1222,3374.850098
1223,3385.51001
1224,3397.1599119999996
1225,3431.280029
1226,3443.6201170000004
1227,3478.7299799999996
1228,3484.5500490000004
1229,3508.01001
1230,3500.3100590000004
1231,3526.649902
1232,3580.8400880000004
1233,3455.0600590000004
1234,3426.959961
1235,3331.840088
1236,3398.959961
1237,3339.189941
1238,3340.969971
1239,3383.540039
1240,3401.1999509999996
1241,3385.48999
1242,3357.01001
1243,3319.469971
1244,3281.060059
1245,3315.570068
1246,3236.919922
1247,3246.590088
1248,3298.459961
1249,3351.600098
1250,3335.469971
1251,3363.0
1252,3380.8000490000004
1253,3348.419922
1254,3408.600098
1255,3360.969971
1256,3419.4399409999996
1257,3446.830078
1258,3477.139893
